index,label,pred,pca_0,pca_1,tsne_0,tsne_1
4648,9,9,-32.75484,3.9363565,-28.282257,-36.433575
4649,6,6,-10.150327,34.775352,4.6791124,51.714397
4650,0,0,86.31489,-9.576434,56.06054,54.649338
4651,1,1,-45.730644,3.7453852,-53.269768,20.563053
4652,4,4,-13.359082,33.791485,-54.358974,-23.29434
4653,1,1,-43.021397,9.610567,-50.80533,31.982756
4654,7,7,2.6189296,29.69466,4.3263936,-81.09913
4655,1,1,-34.171005,1.1342094,-51.18212,11.587337
4656,2,2,-20.62625,75.13521,-26.17112,16.682798
4657,3,3,-12.094514,-12.242848,24.647354,-14.690587
4658,7,7,-40.433987,16.961023,-6.6135273,-43.028248
4659,9,9,-21.985174,33.584194,-40.418137,-36.93828
4660,7,7,-25.820166,22.235508,5.605409,-65.66929
4661,4,4,-3.150264,33.20656,-59.566998,-24.644915
4662,9,9,-32.87986,13.477428,-38.720203,-33.824966
4663,9,9,-16.478434,5.060666,-31.970663,-45.32608
4664,3,3,-30.71038,-29.588732,65.239784,-10.180247
4665,9,9,-33.403736,-1.1403753,-31.825682,-29.571875
4666,2,2,18.031876,-40.495552,6.876902,16.165213
4667,8,8,7.5262265,-35.06627,13.47935,2.164688
4668,2,2,-3.264211,29.609444,-25.60167,13.600912
4669,7,7,-19.96074,0.7931994,-9.350997,-61.59785
4670,1,1,-47.92239,5.0023165,-63.14157,34.92817
4671,8,8,11.806082,-8.518432,24.468847,-5.5760293
4672,0,0,44.40858,-20.131954,35.207043,31.418343
4673,9,9,-12.316405,33.886917,-32.007004,-49.86821
4674,1,1,-33.030346,7.7078266,-49.276005,41.137436
4675,0,0,41.911327,-22.912655,40.620537,27.764175
4676,1,1,-37.823265,5.5250697,-47.607353,23.288519
4677,7,7,-40.99464,-24.122572,7.8132787,-52.18557
4678,7,7,-3.1415164,-19.016548,11.975558,-63.84837
4679,9,9,30.730608,43.50563,-53.657864,-57.924534
4680,6,6,12.277794,82.95258,-4.5090632,73.423325
4681,9,9,29.999466,67.380424,-53.521973,-53.80507
4682,9,9,-30.480856,-1.1265371,-31.98934,-36.889835
4683,9,9,-16.571009,21.279314,-37.272522,-52.985485
4684,2,2,4.750251,11.03438,-13.080885,26.113605
4685,1,1,-35.635063,1.1867987,-49.36553,15.975559
4686,6,6,37.895653,26.27885,9.539279,83.4172
4687,1,1,-44.741436,4.421778,-54.94642,30.031677
4688,3,3,-5.196038,-50.406597,49.5786,0.21341273
4689,5,5,9.108388,-38.916565,41.158787,-20.840422
4690,7,2,33.482563,7.2854204,-14.06618,14.358535
4691,1,1,-49.544174,7.804899,-68.452415,39.94891
4692,9,9,-9.288085,-3.2702627,-36.67529,-43.695374
4693,7,7,11.705144,0.94732136,1.9867958,-84.60668
4694,6,6,34.827988,30.660587,18.142523,58.379948
4695,4,4,-24.225626,11.463443,-49.719128,-28.547764
4696,5,5,14.345225,-31.112923,40.196323,-10.575923
4697,7,7,5.64372,-17.413528,16.79942,-66.062874
4698,6,6,14.877345,77.37066,1.535688,79.716866
4699,6,6,-11.186711,4.2294483,5.956895,43.320747
4700,9,9,-26.693565,3.6097062,-30.924553,-43.944347
4701,9,9,-16.14521,7.9046183,-36.49299,-50.100502
4702,6,6,27.341242,5.1688743,20.274609,54.770702
4703,3,3,19.582703,-30.581251,51.316338,6.7223887
4704,6,6,-27.01812,30.895985,2.9640315,47.50315
4705,2,2,29.082752,-12.3824835,7.786198,27.428007
4706,9,9,-8.631501,36.754604,-36.946014,-61.23495
4707,8,8,-13.19755,-10.35651,5.3807707,-7.595167
4708,1,1,-50.470535,4.5533814,-61.178616,27.046001
4709,2,2,56.600224,-20.068638,12.257829,28.042152
4710,2,2,30.492725,-61.702953,11.641734,22.430632
4711,5,5,1.9396157,-55.983696,49.67074,-28.964842
4712,5,5,-15.4735565,-31.710701,44.342346,-45.7944
4713,2,2,64.66029,18.945887,10.825406,30.882845
4714,3,3,-4.249753,-46.520447,61.4908,4.574787
4715,7,7,6.180606,-20.70982,12.422449,-65.79472
4716,2,2,10.856159,14.132827,-12.233397,22.911417
4717,1,1,-45.161175,3.161826,-57.45038,42.08632
4718,0,0,77.65766,-39.60341,57.100647,41.80814
4719,1,1,-36.80385,3.7297866,-44.95157,20.601606
4720,0,0,47.362892,-18.963493,42.66016,31.229876
4721,4,9,-11.3986435,18.65599,-46.682507,-33.440296
4722,5,5,-0.49664775,23.618935,29.027742,-52.051334
4723,2,2,2.3266985,24.669243,-13.988748,10.5331135
4724,8,8,47.919613,-24.409977,21.607843,6.4822307
4725,2,2,9.133523,4.4418397,-8.301483,19.259827
4726,8,8,-26.766764,-25.949188,5.7051153,5.319555
4727,3,3,-44.058884,-7.330012,27.143103,-13.4296665
4728,5,5,-4.664071,-14.710801,37.679996,-52.48539
4729,1,1,-41.14118,-2.8700573,-55.324707,9.124917
4730,7,7,-2.6691413,-17.325285,10.078456,-76.568954
4731,8,8,-32.13982,7.5224576,2.6812837,5.536977
4732,1,1,-46.58191,-0.2818049,-56.038883,43.485214
4733,1,1,-32.558857,-2.1634386,-61.19141,42.721672
4734,2,2,15.667486,-19.649128,10.532882,18.768568
4735,9,9,-39.527718,13.042136,-37.75932,-33.829372
4736,7,7,5.185641,14.210715,-16.52797,12.280318
4737,8,8,-11.306335,-3.659194,18.2408,-6.447259
4738,4,4,-51.1404,38.434174,-32.6494,-13.762639
4739,0,0,64.790955,64.037186,47.8916,61.113438
4740,3,3,-20.352346,-16.304178,39.87209,-0.6586456
4741,0,0,64.43145,-27.976513,55.618015,35.37474
4742,7,7,-41.76697,29.797241,-8.920403,-50.62657
4743,8,8,14.790129,29.357409,34.054886,-7.588223
4744,8,8,-30.815573,-16.013395,5.9233046,5.246497
4745,4,4,-35.27345,18.429089,-30.803768,-10.284421
4746,7,7,-0.8345331,-11.350165,-7.632857,-77.57916
4747,7,7,-15.2810955,-3.3437774,2.0654495,-63.31701
4748,8,8,-0.3156724,-21.29718,4.5904255,-28.516788
4749,5,5,-2.725188,-35.661922,40.7482,-26.074183
4750,8,8,-11.04908,-21.846262,13.415181,-7.345225
4751,4,4,-11.771346,43.757553,-34.45389,-10.882405
4752,9,9,-28.002886,3.0938807,-22.571484,-33.64589
4753,8,8,-30.702938,-9.583983,3.216348,4.969825
4754,1,1,-54.531193,13.864428,-59.513626,29.766953
4755,3,3,-32.522434,-1.6693611,54.422756,-12.136977
4756,8,8,-4.7007976,-8.900192,-4.978627,-11.389544
4757,0,0,96.946014,-26.090801,53.7335,39.598347
4758,3,3,-20.882557,-46.224663,74.93097,-10.472731
4759,1,1,-42.540855,2.761301,-47.19143,32.334564
4760,7,7,-26.459785,-8.478746,-3.340234,-52.98586
4761,9,7,-46.7172,-7.213882,-14.921566,-25.096956
4762,5,5,-3.2497466,-72.56373,47.6283,-33.343998
4763,5,5,8.7579775,-3.5642114,14.950136,43.10915
4764,1,1,-42.398285,4.770501,-66.65018,31.483791
4765,6,6,45.261787,33.134098,11.609163,78.65894
4766,5,5,8.04489,-49.460644,50.728004,-27.686491
4767,7,7,23.416424,-14.7611065,10.944697,-80.18904
4768,4,4,58.68542,86.435844,-75.568115,-19.972761
4769,9,9,-29.801897,13.767973,-36.439873,-39.14291
4770,3,3,-24.898615,-41.52376,61.630684,-8.293556
4771,5,5,-20.259045,-43.849262,42.6729,-38.83932
4772,4,4,-38.618317,22.363035,-41.961983,-21.230185
4773,7,7,-33.61981,-16.987335,7.6807337,-52.498386
4774,1,1,-43.238945,-0.017108643,-54.756817,16.916962
4775,2,2,19.240143,6.7013965,3.6306884,30.134083
4776,0,0,108.700096,51.27062,50.441216,59.875793
4777,8,8,-39.206398,-10.038865,-1.953818,5.471434
4778,1,1,-42.736237,1.3179399,-51.986507,8.590482
4779,6,6,70.269,67.436005,5.3497043,80.978096
4780,0,0,39.496483,-21.777838,39.985527,27.142696
4781,7,7,-24.26606,-9.061211,15.823518,-56.72284
4782,3,3,-39.001358,-30.354841,75.95004,-15.064052
4783,4,4,-22.051867,30.529104,-33.906628,-23.45446
4784,7,7,-9.164232,-13.622624,2.439752,-68.76836
4785,3,3,-29.099804,-30.79686,15.834939,-25.71762
4786,9,9,-12.05676,24.432163,-37.72534,-56.86953
4787,6,6,-6.07242,62.554207,-1.5519807,57.874496
4788,0,0,29.7527,-14.113788,37.039894,27.262419
4789,8,8,3.0196981,-42.652473,17.696516,-1.3578689
4790,6,6,15.873956,21.921024,16.739845,58.28327
4791,4,4,-31.235773,36.7882,-31.059105,-9.752296
4792,8,8,-12.604646,-13.181475,10.223347,-17.27228
4793,7,7,-21.556303,-8.187767,1.4637213,-62.39224
4794,7,7,-15.359828,2.4819696,-7.980642,-77.66122
4795,9,9,2.5935304,30.255232,-41.65129,-54.660828
4796,3,3,-29.227873,-18.128267,66.68586,-8.3748255
4797,8,8,-13.095918,-12.864021,4.7074857,-19.602509
4798,6,6,10.170021,5.244298,15.185603,50.944378
4799,9,9,5.858463,31.992079,-48.95816,-48.840492
4800,7,7,-12.054109,-8.934882,16.850264,-63.655334
4801,2,2,12.5512705,35.64434,-21.747402,23.983873
4802,3,3,-15.281193,-19.04961,45.1347,-4.9957323
4803,4,4,-20.965912,28.677025,-49.65174,-19.98086
4804,0,0,135.82045,7.8278375,50.992306,52.630318
4805,2,2,-4.107116,5.3477626,0.08568717,18.014265
4806,1,1,-40.596394,3.2560537,-52.311687,12.8812895
4807,8,3,11.22469,-25.982529,63.85253,3.2805533
4808,3,3,10.068375,-37.75504,39.98251,-9.091852
4809,5,5,-21.072765,-51.182194,39.51518,-50.3349
4810,5,5,-16.70754,-45.838264,47.525204,-45.368275
4811,7,7,3.2592144,-20.29571,15.609075,-65.02008
4812,2,2,-23.975563,2.5504584,1.2834582,24.58304
4813,4,4,-5.9220963,43.97514,-57.37301,-9.562148
4814,6,0,30.560488,6.710177,10.354695,86.37775
4815,7,7,-27.350931,-4.6074224,-3.5069876,-58.599194
4816,2,2,8.506903,20.89275,7.7761974,54.084454
4817,8,8,-9.769889,-10.307424,16.915455,-7.3612423
4818,3,3,-30.966364,-42.288586,77.55253,-12.230158
4819,0,0,32.147118,-25.959806,33.69622,31.079306
4820,8,8,-25.539862,-33.906303,14.457172,-23.676855
4821,7,7,4.6533794,-6.112122,5.816661,-73.91247
4822,8,8,0.2695324,-15.532136,14.5106325,1.5263296
4823,9,9,-11.424118,41.8647,-45.665382,-45.119724
4824,0,0,30.836441,-14.698027,34.934113,30.187975
4825,8,8,-21.918007,0.7711972,7.8104115,-16.71541
4826,4,4,-6.029353,30.174356,-61.022392,-34.461143
4827,4,4,-49.99064,22.079006,-31.503365,-25.803644
4828,5,5,-7.2674904,-9.238345,35.920998,-16.754477
4829,8,8,-9.228254,-28.982857,16.498964,-20.738495
4830,5,5,-19.067184,-18.028843,47.6853,-38.662327
4831,6,6,31.251245,39.062195,-2.0057864,84.91193
4832,6,6,-23.679478,38.005848,2.778558,50.25094
4833,3,2,23.495625,6.438615,-9.871137,33.159134
4834,0,0,75.32256,47.398857,54.434727,58.80527
4835,9,9,-18.055813,-5.2505627,-27.940329,-49.1502
4836,3,3,-18.173532,-32.376488,51.2409,-8.44651
4837,7,7,-41.37477,-3.9413145,-52.503014,44.381756
4838,6,6,-6.502239,-5.9375267,13.519956,46.76978
4839,8,8,-17.327106,3.6451468,5.336386,-5.85903
4840,9,9,-37.08588,21.554062,-37.385174,-36.638626
4841,3,3,-31.648205,-24.910925,56.704456,-8.747729
4842,4,4,-13.401073,9.864364,-52.58986,-24.844046
4843,9,9,-41.431557,9.037504,-24.621305,-36.00309
4844,5,5,28.722004,-32.160778,40.944115,-12.325281
4845,8,8,-23.14928,-16.54212,14.84967,-7.0129747
4846,9,9,-22.716742,20.431774,-35.724197,-46.7942
4847,1,1,-34.04763,0.2774786,-48.96946,9.602654
4848,2,2,27.721642,-41.674686,11.043456,21.89201
4849,8,8,-28.881664,-4.2065926,9.046554,-9.074682
4850,8,8,-18.945051,-14.7335,5.1361885,-10.279921
4851,6,6,8.362853,32.124664,-6.309262,59.641346
4852,8,8,5.9729166,-1.089108,23.3993,-5.7223816
4853,1,1,-53.381645,5.546436,-70.25316,32.18652
4854,3,3,3.8384652,-85.50318,55.47292,4.1860576
4855,7,7,-23.298933,38.816353,-0.5457726,-62.646736
4856,9,9,-34.078747,2.825037,-27.443232,-37.89242
4857,0,0,19.489697,-21.157063,38.974136,23.50775
4858,1,1,-46.98241,4.8955355,-51.193787,33.048515
4859,1,1,-48.154415,8.92894,-53.84078,32.03814
4860,4,9,-20.578638,45.84423,-53.525017,-38.17448
4861,7,7,-52.022797,-2.87722,2.1789865,-42.547462
4862,0,0,97.588486,-33.249813,59.781963,42.734146
4863,8,8,-28.535679,-1.5688508,12.352984,-11.455562
4864,1,1,-37.196133,4.3164244,-45.43901,20.344988
4865,7,7,-21.596235,2.5621378,4.2634187,-77.174995
4866,4,4,-38.331444,5.095184,-43.62136,-27.454132
4867,5,5,27.130032,-61.94359,45.118267,-20.728573
4868,7,7,-21.936598,-6.079573,10.237424,-48.828316
4869,1,1,-57.081154,5.5006814,-62.03416,21.259497
4870,2,2,34.147926,11.160747,-21.245941,29.496315
4871,1,1,-35.807144,5.1769257,-46.789837,23.1303
4872,1,1,-41.60069,7.0351415,-58.20759,41.733757
4873,3,3,-33.218475,-23.83941,28.301228,-13.838001
4874,9,9,63.18351,16.445286,25.864464,23.831184
4875,6,6,24.743217,64.00245,-2.2537813,73.9998
4876,2,2,5.577147,52.741947,-0.10854661,67.35768
4877,1,1,-48.78119,7.2571754,-66.862526,19.647404
4878,2,2,28.642002,-12.9649515,22.358507,17.533098
4879,8,8,-22.616901,13.932507,9.861331,-13.809354
4880,0,8,23.62169,-16.62538,32.001114,27.910309
4881,7,7,-1.3924886,-0.42337376,-1.0689254,-71.48754
4882,6,6,42.88055,22.443155,20.214315,64.34286
4883,6,6,22.78386,34.15885,10.421348,81.0739
4884,9,9,-31.647192,0.7860783,-30.859886,-37.803413
4885,3,3,-29.611353,-40.880993,80.62994,-8.67302
4886,7,1,-47.233677,-8.805859,-52.741787,44.268993
4887,0,0,47.14106,-18.308216,45.342358,24.54857
4888,5,5,38.925068,-6.5699387,39.176994,-12.105513
4889,2,2,49.077423,-42.841522,10.948889,28.272366
4890,8,8,19.060217,-8.4115925,13.849245,23.64236
4891,0,0,83.32963,-18.073755,60.636322,37.62909
4892,5,5,-5.860614,-44.928593,47.266193,-35.93065
4893,4,4,-23.463333,8.034241,-44.982124,-25.18388
4894,3,3,-5.943625,-82.3362,74.40607,-3.5665193
4895,8,8,-8.698032,-16.469406,0.99215084,-10.367013
4896,4,4,31.00703,40.119034,-34.795807,-4.0872345
4897,6,6,-26.06831,27.640991,3.1955607,46.980255
4898,6,6,-26.082317,20.151314,4.2192717,46.925144
4899,2,2,15.407652,-2.7174342,-11.452494,25.523184
4900,7,7,-32.646893,-18.557919,4.453814,-56.006252
4901,9,9,-28.611015,9.078855,-24.059788,-40.588665
4902,5,5,-13.630573,-45.112854,42.953156,-25.741297
4903,1,1,-47.73368,6.051467,-59.215538,9.069384
4904,3,3,-0.20551883,-82.00719,71.797104,-10.078246
4905,2,2,9.365447,-29.001455,5.745075,15.795928
4906,4,4,9.885097,47.00918,-67.99318,-22.489767
4907,3,3,-28.847387,-11.808573,45.58143,-4.5291967
4908,6,6,4.128461,43.601192,-3.6639326,65.65196
4909,1,1,-30.340145,-1.8966461,-47.43257,10.216619
4910,9,9,-33.805527,38.52264,-37.79611,-35.73671
4911,4,4,-10.205063,55.94494,-65.53626,-10.48816
4912,4,4,-14.804057,20.353504,-55.95656,-29.873528
4913,7,7,-15.9957485,-10.122279,4.124132,-48.68704
4914,6,6,48.43862,38.414577,12.154632,78.2684
4915,5,5,22.093082,5.408681,28.848663,-6.4951434
4916,4,4,-20.080114,13.013893,-54.13952,-27.857744
4917,1,1,-39.510685,5.538638,-58.0948,38.514767
4918,9,9,-10.766636,30.117805,-47.253765,-43.78462
4919,9,9,-34.79099,23.740541,-37.62063,-36.11428
4920,2,2,50.295338,36.200462,-21.671211,37.439407
4921,7,7,-27.103527,-8.417428,9.201262,-43.77968
4922,8,8,-26.3687,3.3111153,10.263838,-13.1484
4923,0,0,63.790115,7.6541266,49.313396,51.859756
4924,1,1,-46.372234,19.634216,-58.618652,23.930231
4925,3,3,-2.8122163,-36.81756,50.414417,3.4881768
4926,6,6,-7.3006997,41.230335,-5.06393,63.29159
4927,1,1,-50.226124,1.0898119,-64.66725,22.195454
4928,3,3,-35.92385,-14.714412,67.070465,-9.305624
4929,4,4,-8.464408,25.692068,-55.207855,-16.331478
4930,1,1,-31.592976,-3.9440231,-51.020847,8.298637
4931,1,1,-54.546055,5.547704,-64.74124,21.711939
4932,1,1,-40.54599,6.608414,-47.632526,40.61124
4933,5,5,2.4807792,-26.63472,52.182327,-34.05384
4934,6,6,48.261436,20.454313,17.775202,64.33868
4935,0,0,62.892075,-24.847792,50.353745,34.95124
4936,7,7,-21.140081,-3.2496443,10.574859,-55.147297
4937,0,0,76.85808,-42.997837,52.906944,40.135284
4938,7,7,-10.953173,-8.921759,10.020343,-73.24073
4939,2,2,-15.972274,-13.409616,-0.60290825,16.243988
4940,3,3,2.0136094,-57.207375,51.45488,1.265358
4941,2,2,33.53497,-7.2145715,12.588525,27.33526
4942,5,5,-7.102129,-20.064632,40.972664,-7.978374
4943,2,2,2.1023116,28.128637,-3.3413818,-79.22408
4944,2,2,10.686843,42.771336,-21.65077,17.132847
4945,9,9,-22.37203,10.744167,-33.877804,-45.097725
4946,4,4,-23.916357,29.151955,-47.17389,-15.040892
4947,9,9,-17.270115,8.6732855,-33.915257,-47.559597
4948,8,8,-31.555763,9.189247,8.9105,-11.584172
4949,1,1,-49.942074,2.262742,-64.253624,20.638548
4950,2,3,10.911812,-12.548107,23.007925,17.774345
4951,1,1,-26.485563,3.2145731,-42.08588,50.320766
4952,6,6,23.418459,-10.43474,16.753935,51.27513
4953,1,1,-43.210114,4.7619925,-54.189213,21.24276
4954,2,2,-16.118645,-29.673819,2.535497,15.231594
4955,7,7,-8.0489235,-13.269297,10.2274065,-76.221695
4956,8,4,-15.330503,19.367546,-52.11581,-26.004772
4957,0,0,95.50139,1.7489932,56.130733,54.907116
4958,0,0,90.77679,-38.691357,50.010086,42.904957
4959,0,0,33.047874,-11.998136,43.77739,24.570944
4960,8,8,6.5843534,-16.69276,-6.8598285,-13.192951
4961,2,2,14.668149,-16.41074,9.544057,21.435583
4962,2,2,38.00403,19.705584,5.2745543,31.41212
4963,9,9,-35.05173,5.3355513,-20.35342,-30.40409
4964,2,2,-10.570514,13.741793,2.1335177,25.147135
4965,2,2,5.4066243,-25.153435,6.7791967,22.726017
4966,7,7,-49.813248,10.057992,-47.674656,19.699274
4967,9,9,14.07913,37.474926,-52.945705,-48.437843
4968,9,9,63.538822,33.804466,-56.001392,-53.511433
4969,2,2,-3.7243571,-12.989452,-0.9837478,16.2716
4970,7,7,-25.104214,-1.6107079,-2.205548,-52.7541
4971,5,5,-10.99591,-33.077972,37.597828,-23.344265
4972,1,1,-41.885815,3.7104354,-48.613014,36.178017
4973,3,3,-17.263357,-52.720543,62.18316,-6.868163
4974,4,4,24.514296,46.952625,-71.35031,-14.105158
4975,9,9,-19.78647,14.581249,-30.0442,-50.207573
4976,4,4,-2.033154,9.347052,-51.323524,-28.092417
4977,1,1,-43.75792,1.1221948,-68.64632,27.467112
4978,8,8,-29.202284,-28.99798,8.375976,-30.521282
4979,5,5,17.78358,-31.481516,38.16239,-14.035048
4980,6,6,19.142689,38.304996,4.174052,69.4281
4981,2,2,18.166002,-36.961536,9.630588,24.254734
4982,8,8,4.9576163,-14.014438,21.449657,-12.12981
4983,3,3,-33.34023,-38.159313,68.464424,-5.026051
4984,1,1,-43.33556,3.037919,-53.99304,9.485559
4985,2,2,0.6776723,61.910374,-8.105285,53.61779
4986,8,8,-16.915989,2.689609,16.486748,-15.023672
4987,4,4,-2.0187805,40.840622,-34.381104,-8.062152
4988,9,9,-11.617848,2.547404,-28.904295,-47.031635
4989,9,9,-15.679462,-2.3064902,-28.674227,-46.190487
4990,3,2,-17.561232,20.769909,-33.357334,8.681353
4991,7,7,-22.374765,-2.0195298,-3.2456436,-51.842422
4992,0,0,107.37965,-29.163036,62.499714,46.364155
4993,7,7,-27.157133,0.68596166,-4.743004,-59.612217
4994,7,7,-4.5421824,1.7600123,2.1032383,-82.97213
4995,2,2,-13.166007,-8.569243,0.37564954,24.277086
4996,3,3,8.615418,-28.711557,50.826035,8.654559
4997,2,2,19.98815,-4.9920745,12.626952,26.998278
4998,4,4,-44.429485,35.20767,-33.850445,-15.484053
4999,0,0,125.82384,-77.31242,58.06846,46.15766
5000,3,3,-0.3292244,-28.442318,51.587914,-2.1121998
5001,9,9,-14.2396145,10.634444,-30.942478,-49.343216
5002,9,9,-6.8693357,19.140528,-37.981586,-58.953976
5003,8,8,-14.902303,-23.115328,-2.0358806,-11.186087
5004,4,4,15.792994,45.355785,-66.7965,-21.150494
5005,1,1,-47.21102,2.3512664,-49.606934,45.55963
5006,0,0,68.70245,-23.260105,35.61644,48.13102
5007,6,6,19.613728,44.57149,10.793041,56.772545
5008,0,0,56.501606,-12.749446,39.67534,52.3742
5009,9,9,-15.311162,16.622665,-28.759192,-60.926723
5010,6,6,-7.3257976,50.889656,1.8602271,56.78603
5011,8,8,-29.129879,-2.703487,-6.0833344,-0.06946579
5012,6,6,46.075512,50.826942,7.718844,75.315445
5013,1,1,-46.011658,3.8344955,-67.87271,39.835995
5014,1,1,-49.15935,6.8581696,-55.571964,42.731133
5015,9,9,-13.096778,20.13555,-31.100958,-49.70193
5016,8,8,-2.4693282,-6.3528595,1.3461788,-17.338974
5017,9,9,20.691763,38.481285,-42.542603,-58.92118
5018,2,2,36.71043,54.093822,-24.949776,24.99668
5019,3,3,2.0080817,-42.4045,74.22783,5.3167586
5020,5,5,-8.699085,-32.43765,37.94723,-30.663658
5021,5,5,-9.6799345,-46.157623,39.185215,-31.666185
5022,9,9,3.8928642,24.575228,-40.653713,-57.71638
5023,4,4,-25.370335,41.92056,-50.064636,-14.618094
5024,2,2,20.054354,9.461028,2.023086,30.502441
5025,1,1,-38.49011,4.383129,-46.762753,52.074097
5026,9,9,-20.706528,16.478361,-33.591698,-54.068787
5027,4,4,-33.68165,8.756946,-44.46882,-17.442616
5028,3,3,-10.93672,-55.911102,75.84853,-0.98792386
5029,9,9,-11.732613,13.588671,-34.50836,-55.689777
5030,6,6,18.604303,34.35413,9.524964,59.468323
5031,0,0,71.601715,-38.951393,39.999012,46.5958
5032,4,4,-26.673399,26.842344,-46.773113,-13.031298
5033,0,0,53.796265,-39.715836,34.666687,44.046726
5034,6,6,10.959109,42.899902,0.39558533,61.68175
5035,0,0,83.53792,32.839165,46.879868,59.365013
5036,1,1,-44.96847,2.189025,-56.059002,50.63105
5037,2,2,22.461374,25.889217,-23.891493,16.95437
5038,3,3,11.819755,-9.658802,19.181097,37.17178
5039,4,4,-11.656677,39.43588,-54.984337,-12.268496
5040,7,7,-26.736765,-8.776449,-4.3798056,-62.618668
5041,8,8,-23.940386,-26.798626,5.1585484,-2.825947
5042,9,9,-20.012995,-1.2430162,-26.934647,-45.64707
5043,0,0,92.9933,-10.985359,49.952213,55.930347
5044,1,1,-49.401844,8.052406,-54.52819,46.443386
5045,2,2,22.118132,-10.562647,-3.6176593,23.915346
5046,3,5,38.374687,6.2881145,19.556517,37.567867
5047,4,4,-42.587177,13.440004,-42.027733,-13.645071
5048,7,7,-32.13036,-8.04633,4.0179677,-56.26495
5049,8,8,-8.7839985,-2.6093712,-0.97211176,-1.5080975
5050,9,9,-28.764206,3.1476994,-24.188963,-49.207474
5051,0,0,64.293396,4.8966684,44.59061,53.56237
5052,1,1,-38.57132,3.7315369,-46.369354,48.74488
5053,2,2,2.995109,38.849953,-26.96806,19.07906
5054,3,3,39.859608,-32.667904,19.191763,37.112236
5055,4,4,-14.256602,67.88297,-46.452503,-5.3727837
5056,5,5,-8.037934,8.83674,31.746004,-53.133053
5057,6,6,47.00412,30.016853,17.140997,66.13964
5058,7,7,-31.43878,-6.616132,4.2001486,-56.289703
5059,8,8,-18.191616,-27.796951,5.4959354,-0.10087673
5060,9,9,-21.135988,12.266925,-24.199108,-53.958015
5061,8,8,-21.875372,-21.89329,8.909332,-6.343852
5062,3,3,-37.11922,-27.368013,66.40704,-10.377757
5063,4,4,-48.500275,21.75684,-38.146477,-15.235258
5064,7,7,-31.682266,-9.808483,4.72923,-54.65008
5065,8,8,-30.852203,2.737754,-1.0946618,0.97843945
5066,6,6,27.974276,29.088923,14.991537,62.499756
5067,3,3,8.496565,24.888718,-4.5343995,40.15295
5068,4,4,-61.18475,14.569013,-40.160587,-2.0741785
5069,0,0,84.687035,-35.782528,43.96683,49.49296
5070,9,9,19.109562,42.18453,-41.62291,-62.166126
5071,7,7,-10.138677,-9.208919,1.367938,-71.28886
5072,1,1,-47.868156,9.8227005,-54.58129,50.52898
5073,9,9,-22.059898,6.0970616,-30.505692,-58.812126
5074,3,3,-15.887494,-53.549088,68.186615,0.64803755
5075,8,8,-26.420477,-4.583091,0.18004508,-2.0563886
5076,4,4,-33.140213,18.903349,-46.558758,-13.147408
5077,7,7,-31.751852,-9.092518,1.7461591,-56.958916
5078,3,5,15.723623,19.182766,-4.5322757,40.15604
5079,0,0,64.28294,-33.59,41.997555,49.028748
5080,9,9,-20.527979,13.805089,-29.78477,-50.486023
5081,1,1,-53.95913,7.41557,-64.02135,39.60885
5082,4,4,-10.806756,60.870495,-51.160812,-10.526424
5083,5,5,-21.306938,10.002183,31.312368,-52.817917
5084,4,4,-44.88241,11.238011,-41.760124,-13.526334
5085,6,6,37.414997,16.145512,15.6996155,62.154346
5086,2,2,26.181005,48.9624,-29.22298,19.023926
5087,0,0,81.96191,-44.242447,42.06465,49.145016
5088,6,6,48.522926,39.671936,18.946606,67.67595
5089,2,2,53.87812,19.748003,-28.807037,31.463741
5090,1,1,-45.58814,16.090364,-62.943245,49.15396
5091,1,1,-41.95197,7.155329,-62.14253,49.689747
5092,1,1,-45.4826,7.6857963,-57.667583,50.797775
5093,1,1,-47.27758,9.566755,-48.586185,51.133377
5094,7,7,-21.412088,-3.3123574,-3.835344,-65.22481
5095,2,2,57.610737,12.50384,-27.632336,32.13911
5096,4,4,-27.531025,30.006443,-45.13077,-15.319927
5097,7,7,6.393188,-0.40814784,-7.4207807,-74.690186
5098,5,5,-12.944641,-47.81675,37.282463,-38.82037
5099,2,2,27.728937,-9.582233,-26.975163,31.141266
5100,9,9,-31.452896,25.789062,-26.64217,-20.98257
5101,4,4,-32.961227,22.933601,-44.337086,-15.406242
5102,5,5,-9.418405,-33.481,37.31554,-48.315414
5103,8,8,-18.061949,-9.588369,-1.7725043,-13.1207
5104,4,4,-11.451338,51.579784,-60.48009,-10.496923
5105,2,2,57.302177,17.646223,-28.84766,31.487574
5106,9,9,-16.416748,22.216555,-28.506924,-60.778103
5107,7,7,-19.671564,-7.625313,1.1286484,-60.01056
5108,0,0,63.72414,-11.2720585,44.530193,53.29325
5109,0,0,80.68668,-46.687717,41.070473,45.346252
5110,7,7,-26.065443,-15.128783,3.1469722,-57.950924
5111,5,5,-8.917869,1.339006,33.118458,-51.74996
5112,1,1,-41.053444,9.692868,-49.905792,54.721172
5113,1,1,-46.557564,4.4675565,-59.279736,45.753933
5114,7,7,-13.807954,0.27999628,-5.248546,-65.52689
5115,6,6,27.56159,37.525574,15.985023,63.700317
5116,6,6,41.90796,46.1108,10.590091,69.248825
5117,6,6,59.779823,33.373463,17.999487,67.28758
5118,8,8,-2.2279027,-26.374983,6.378475,2.7236612
